[GOLDEN], [SEGMENTED]
          1,   201326576
          2,           1
          3,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
          0,           0
